lap_index(iter),lap_time_s,mean_speed_mps
2,282.200,1.726
3,251.050,1.940
4,228.650,2.130
5,211.500,2.302
6,198.000,2.459
7,187.000,2.604
8,177.750,2.740
9,169.750,2.869
10,162.950,2.989
11,156.900,3.104
12,151.700,3.210
13,147.050,3.312
14,142.850,3.409
15,138.900,3.506
16,135.550,3.593
17,132.300,3.681
18,129.400,3.763
19,126.550,3.848
20,124.150,3.922
21,121.700,4.001
22,119.550,4.073
23,117.500,4.144
24,115.450,4.218
25,113.650,4.285
26,111.800,4.356
27,110.200,4.419
28,108.650,4.482
29,107.200,4.543
30,106.050,4.592
31,104.950,4.640
32,103.800,4.691
33,102.800,4.737
34,101.800,4.784
35,100.750,4.834
36,99.850,4.877
37,98.850,4.926
38,97.950,4.972
39,97.100,5.015
40,96.200,5.062
41,95.350,5.107
42,94.600,5.148
43,93.800,5.192
44,93.100,5.231
45,92.300,5.276
46,91.600,5.316
47,90.900,5.357
48,90.200,5.399
49,89.550,5.438
50,88.950,5.475
51,88.300,5.515
52,87.700,5.553
53,87.100,5.591
54,86.500,5.630
55,85.900,5.669
56,85.350,5.706
57,84.800,5.743
58,84.300,5.777
59,83.700,5.818
60,83.200,5.853
61,82.700,5.888
62,82.150,5.928
63,81.700,5.961
64,81.150,6.001
65,80.700,6.034
66,80.300,6.064
67,79.750,6.106
68,79.300,6.141
69,78.900,6.172
70,78.500,6.204
71,78.050,6.239
72,77.600,6.275
73,77.250,6.304
74,76.800,6.341
75,76.400,6.374
76,76.050,6.403
77,75.650,6.437
78,75.300,6.467
79,74.900,6.502
80,74.550,6.532
81,74.100,6.572
82,73.800,6.599
83,73.450,6.630
84,73.100,6.662
85,72.700,6.698
86,72.450,6.722
87,72.100,6.754
88,71.750,6.787
89,71.550,6.806
90,71.150,6.844
91,70.850,6.873
92,70.550,6.903
93,70.200,6.937
94,69.950,6.962
95,69.650,6.992
96,69.350,7.022
97,69.000,7.058
98,68.700,7.088
99,68.450,7.114
100,68.150,7.146
101,67.950,7.167
